0,1
0.916003147,0.083996853
0.855291701,0.144708299
0.870928331,0.129071669
0.961842631,0.038157369
0.889237653,0.110762347
0.932261229,0.067738771
0.85494998,0.14505002
0.891437142,0.108562858
0.929777209,0.070222791
0.957105166,0.042894834
0.870544124,0.129455876
0.904545074,0.095454926
0.870928331,0.129071669
0.870928331,0.129071669
0.458254703,0.541745297
0.050950197,0.949049803
0.906651308,0.093348692
0.818089515,0.181910485
0.904545074,0.095454926
0.942762279,0.057237721
0.40148372,0.59851628
0.012123828,0.987876172
0.851079604,0.148920396
0.855576498,0.144423502
0.907406999,0.092593001
0.937610149,0.062389851
0.920506334,0.079493666
0.886405147,0.113594853
0.905734978,0.094265022
0.916214532,0.083785468
0.960088656,0.039911344
0.922789558,0.077210442
0.933550917,0.066449083
0.904743891,0.095256109
0.927523505,0.072476495
0.638246761,0.361753239
0.223541568,0.776458432
0.940967599,0.059032401
0.937610149,0.062389851
0.05873444,0.94126556
0.05873444,0.94126556
0.915221358,0.084778642
0.845090791,0.154909209
0.845090791,0.154909209
0.845090791,0.154909209
0.013383694,0.986616306
0.846961874,0.153038126
0.846961874,0.153038126
0.86907179,0.13092821
0.908305452,0.091694548
0.937610149,0.062389851
0.86423146,0.13576854
0.855180477,0.144819523
0.882385987,0.117614013
0.999126062,0.000873938
0.937610149,0.062389851
0.937610149,0.062389851
0.916974778,0.083025222
0.870729702,0.129270298
0.933539772,0.066460228
0.917320689,0.082679311
0.842687371,0.157312629
0.870544124,0.129455876
0.424699507,0.575300493
0.934216494,0.065783506
0.017758993,0.982241007
0.926543267,0.073456733
0.863133416,0.136866584
0.691690078,0.308309922
0.360545113,0.639454887
0.282272897,0.717727103
0.981290161,0.018709839
0.9257977,0.0742023
0.013383694,0.986616306
0.810511393,0.189488607
0.28954027,0.71045973
0.856027729,0.143972271
0.880508623,0.119491377
0.945555522,0.054444478
0.994278488,0.005721512
0.869007382,0.130992618
0.878509572,0.121490428
0.947006703,0.052993297
0.654668964,0.345331036
0.908641863,0.091358137
0.88043164,0.11956836
0.882233546,0.117766454
0.173550096,0.826449904
0.977596476,0.022403524
0.694084573,0.305915427
0.923156261,0.076843739
0.927756709,0.072243291
0.889237653,0.110762347
0.945738452,0.054261548
0.874431063,0.125568937
0.910242349,0.089757651
0.663869443,0.336130557
0.916636832,0.083363168
0.796891453,0.203108547
0.88566846,0.11433154
0.902232199,0.097767801
0.788813038,0.211186962
0.249574106,0.750425894
0.944715317,0.055284683
0.922676984,0.077323016
0.876238263,0.123761737
0.007491001,0.992508999
0.879661277,0.120338723
0.919660884,0.080339116
0.980916959,0.019083041
0.87338541,0.12661459
0.966620408,0.033379592
0.938279386,0.061720614
0.991366185,0.008633815
0.938911006,0.061088994
0.865798281,0.134201719
0.926543267,0.073456733
0.831733351,0.168266649
0.864540843,0.135459157
0.989116675,0.010883325
0.884702366,0.115297634
0.896168154,0.103831846
0.841387864,0.158612136
0.945738452,0.054261548
0.853503714,0.146496286
0.914750661,0.085249339
0.942097099,0.057902901
0.936817267,0.063182733
0.986763787,0.013236213
0.923882984,0.076117016
0.887372285,0.112627715
0.938279386,0.061720614
0.865282034,0.134717966
0.90675756,0.09324244
0.288271494,0.711728506
0.928364386,0.071635614
0.904805807,0.095194193
0.914750661,0.085249339
0.890585904,0.109414096
0.958776452,0.041223548
0.927200839,0.072799161
0.938520014,0.061479986
0.951416924,0.048583076
0.897651885,0.102348115
0.915830072,0.084169928
0.828654624,0.171345376
0.865798281,0.134201719
0.937483915,0.062516085
0.983370877,0.016629123
0.899342296,0.100657704
0.872962575,0.127037425
0.912024415,0.087975585
0.858103976,0.141896024
0.87746295,0.12253705
0.846810504,0.153189496
0.893522578,0.106477422
0.893522578,0.106477422
0.855902315,0.144097685
0.983370877,0.016629123
0.965093269,0.034906731
0.941436966,0.058563034
0.886787574,0.113212426
0.96587159,0.03412841
0.858103976,0.141896024
0.942699213,0.057300787
0.857562999,0.142437001
0.893120239,0.106879761
0.942699213,0.057300787
0.859641798,0.140358202
0.893120239,0.106879761
0.893120239,0.106879761
0.927756709,0.072243291
0.893120239,0.106879761
0.943864724,0.056135276
0.921499744,0.078500256
0.933550917,0.066449083
0.918860829,0.081139171
0.942956523,0.057043477
0.525507226,0.474492774
0.98450611,0.01549389
0.963940435,0.036059565
0.919660884,0.080339116
0.907479582,0.092520418
0.937610149,0.062389851
0.9480313,0.0519687
0.906428349,0.093571651
0.909864955,0.090135045
0.874737353,0.125262647
0.923784269,0.076215731
0.89113735,0.10886265
