0,1
0.996027544,0.003972456
0.979999551,0.020000449
0.996027544,0.003972456
0.991534336,0.008465664
0.991813896,0.008186104
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.997920057,0.002079943
0.979999551,0.020000449
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.991813896,0.008186104
0.996027544,0.003972456
0.939685297,0.060314703
0.996027544,0.003972456
0.996027544,0.003972456
0.888816891,0.111183109
0.849819564,0.150180436
0.849819564,0.150180436
0.991534336,0.008465664
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.976188893,0.023811107
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.990234541,0.009765459
0.996027544,0.003972456
0.997920057,0.002079943
0.996027544,0.003972456
0.96991734,0.03008266
0.870173995,0.129826005
0.997774639,0.002225361
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.967877143,0.032122857
0.967877143,0.032122857
0.991813896,0.008186104
0.990318272,0.009681728
0.990318272,0.009681728
0.990318272,0.009681728
0.990318272,0.009681728
0.991534336,0.008465664
0.991813896,0.008186104
0.996027544,0.003972456
0.995891286,0.004108714
0.991534336,0.008465664
0.991813896,0.008186104
0.996027544,0.003972456
0.979999551,0.020000449
0.995891286,0.004108714
0.996027544,0.003972456
0.991534336,0.008465664
0.870173995,0.129826005
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.96991734,0.03008266
0.854090285,0.145909715
0.854090285,0.145909715
0.996027544,0.003972456
0.996027544,0.003972456
0.990318272,0.009681728
0.990318272,0.009681728
0.854090285,0.145909715
0.854090285,0.145909715
0.996027544,0.003972456
0.870173995,0.129826005
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.991534336,0.008465664
0.991813896,0.008186104
0.990946513,0.009053487
0.990946513,0.009053487
0.96991734,0.03008266
0.996027544,0.003972456
0.990946513,0.009053487
0.996027544,0.003972456
0.996027544,0.003972456
0.96991734,0.03008266
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.995891286,0.004108714
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.997920057,0.002079943
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.991813896,0.008186104
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.995453954,0.004546046
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.991245313,0.008754687
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.866300344,0.133699656
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.995750374,0.004249626
0.870173995,0.129826005
0.991813896,0.008186104
0.996027544,0.003972456
0.990234541,0.009765459
0.990234541,0.009765459
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.991813896,0.008186104
0.990946513,0.009053487
0.990946513,0.009053487
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.990637611,0.009362389
0.990637611,0.009362389
0.996027544,0.003972456
0.976188893,0.023811107
0.991245313,0.008754687
0.991534336,0.008465664
0.991813896,0.008186104
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.991534336,0.008465664
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.866300344,0.133699656
0.969142636,0.030857364
0.991813896,0.008186104
0.997920057,0.002079943
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.806865531,0.193134469
0.995891286,0.004108714
0.996027544,0.003972456
0.995750374,0.004249626
0.997848573,0.002151427
0.996027544,0.003972456
0.991245313,0.008754687
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991534336,0.008465664
0.991813896,0.008186104
0.870173995,0.129826005
0.991534336,0.008465664
0.991245313,0.008754687
0.89632696,0.10367304
0.96991734,0.03008266
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.997774639,0.002225361
0.991534336,0.008465664
0.991813896,0.008186104
0.993633497,0.006366503
0.986913811,0.013086189
0.997920057,0.002079943
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.997920057,0.002079943
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.995298115,0.004701885
0.995298115,0.004701885
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.96991734,0.03008266
0.96991734,0.03008266
0.995891286,0.004108714
0.995891286,0.004108714
0.990234541,0.009765459
